site_code,title,sponsoring_organization,doi,report_numbers,publisher,availability,publication_date,description,site_url,product_type,product_type_specific,date_first_registered,date_last_registered,date_record_added,date_record_updated,keywords,authors_author_full_name,authors_author_affiliations_affiliation,authors_author_affiliations,authors_author,authors,contributors,related_identifiers,
"NASA-PDS","MAVEN Universal Switching Module 3 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414195","urn:nasa:pds:maven.anc:data.drf.usm3::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm3&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 4 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414196","urn:nasa:pds:maven.anc:data.drf.usm4::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm4&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 5 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414197","urn:nasa:pds:maven.anc:data.drf.usm5::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm5&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Universal Switching Module 6 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414198","urn:nasa:pds:maven.anc:data.drf.usm6::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm6&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Events List Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414200","urn:nasa:pds:maven.anc:data.events::3.2","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN mission events file including events from the MAVEN Payload Operations Center events database, and MAVEN science events.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.events&version=3.2","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Intertial Measurement Unit Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414201","urn:nasa:pds:maven.anc:data.imu::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Inertial Measurement Unit Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.imu&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414177","urn:nasa:pds:maven.lpw.raw::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A bundle that contains raw uncompressed, uncalibrated data from the MAVEN Langmuir Probe and Waves (LPW) telemetry packets. 
		 Includes data from active sub-cycle waves, PAS sub-cycle MF, LF and HF waves, 
		 Langmuir probe sub-cycle, active DAC read back information, active table read back, housekeeping information including LPW temperatures and voltages, 
		 raw Medium Frequency High Speed Burst Mode (HSBM) packet data, and EUV data including EUV temperatures.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw&version=2.5","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Magnetometer (MAG) Calibrated Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414178","urn:nasa:pds:maven.mag.calibrated::2.3","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A bundle that contains MAVEN Magnetometer (MAG) calibrated vector magnetic field data acquired by the Fluxgate Magnetimeter instrument. 
		The data are expressed in Planetocentric, Sun State and Payload coordinates.","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated&version=2.3","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Fields; Magnetic; Background; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Magnetometer; Mars","Connerney, Jack, E. P.","","","","","","",""
"NASA-PDS","MAVEN Solar Energetic Particle (SEP) Calibrated Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414179","urn:nasa:pds:maven.sep.calibrated::1.9","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A bundle that contains MAVEN Solar Energetic Particle (SEP) calibrated Level 2 science data, as well as the raw count data from which they are derived, and 
         ancillary ephemeris data. The calibrated data are in physical units, and 
         include electron and ion spectra in the 4 look directions (2 look directions 
         for each sensor/file).","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.sep.calibrated&version=1.9","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Magnetosphere; Particles; Ions; Solar Energetic; Electrons; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Energetic Particle Experiment","Larson, Davin, E.","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Potentials Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414202","urn:nasa:pds:maven.lpw.raw:data.act::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) active Sub-cycle Waves: the potential of each probe (mono-pole), and the potential between the two probes (di-pole).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.act&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Active DAC Readback Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414203","urn:nasa:pds:maven.lpw.raw:data.adr::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) active DAC read back information.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.adr&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Raw Extreme ultraviolet (EUV) Packet Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414205","urn:nasa:pds:maven.lpw.raw:data.euv::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN raw Extreme ultraviolet (EUV) data including EUV temperature.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.euv&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Flux Measurements; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Electron Analyzer (SWEA) Calibrated Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414181","urn:nasa:pds:maven.swea.calibrated::3.6","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A bundle that contains MAVEN Solar Wind Electron Analyzer (SWEA) electron pitch angle distributions, electron energy/angle (3D) distributions, 
		omni-directional electron energy spectra,	electron energy/angle (3D) distributions and electron pitch angle distributions
		in units of differential energy flux (eV/cm**2 sec ster eV)	at the MAVEN archive telemetry rate","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swea.calibrated&version=3.6","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Electrons; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Electron Analyzer; Solar Wind; Mars","Mitchell, David, L.","","","","","","",""
"NASA-PDS","MAVEN Solar Wind Ion Analyzer (SWIA) Calibrated Data Bundle","National Aeronautics and Space Administration (NASA)","10.17189/1414182","urn:nasa:pds:maven.swia.calibrated::1.11","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-13","A bundle that contains MAVEN Solar Wind Ion Analyzer (SWIA) onboard moment files with time-ordered ion moments converted to physical units and coordinates, 
		as computed onboard from Coarse and Fine ion distributions, as well as
		fine and course survey 3d files with time-ordered fully calibrated ion distributions in units of differential energy flux derived from the SWIA Fine distribution Survey telemetry","https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.swia.calibrated&version=1.11","Collection","PDS4 Bundle","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Calibrated; Heliosphere; Magnetosphere; Particles; Ions; Solar Energetic; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Solar Wind Ion Analyzer; Solar Wind; Mars","Halekas, Jasper, S.","","","","","","",""
"NASA-PDS","MAVEN Electrical Power System Data Return Files (DRF) Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414183","urn:nasa:pds:maven.anc:data.drf.eps::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Electrical Power System Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.eps&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Guidance Navigation and Control Data Return Files (DRF) Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414184","urn:nasa:pds:maven.anc:data.drf.gnc::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Guidance, Navigation and Control Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.gnc&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Particle and Fields instrument Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414186","urn:nasa:pds:maven.anc:data.drf.pf::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Particle and Fields Instrument Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.pf&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Extreme Ultraviolet Monitor; Langmuir Probe and Waves Instrument; Magnetometer; Solar Energetic Particle Experiment; Supra-Thermal and Thermal Ion Composition; Solar Wind Electron Analyzer; Solar Wind Ion Analyzer; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Periapsis Timing Estimator Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414187","urn:nasa:pds:maven.anc:data.drf.pte::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Periapsis Timing Estimator Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.pte&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Remote Sensing (IUVS) instrument Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414188","urn:nasa:pds:maven.anc:data.drf.rs::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Remote Sensing (IUVS) Instrument Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.rs&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Imaging Ultraviolet Spectrograph; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Solar Array Switch Module 1 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414189","urn:nasa:pds:maven.anc:data.drf.sasm1::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Solar Array Switching Module 1 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.sasm1&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Solar Array Switch Module 2 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414190","urn:nasa:pds:maven.anc:data.drf.sasm2::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Solar Array Switching Module 2 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.sasm2&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Solar Array Switch Module 3 Data Return Files (DRF) Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414191","urn:nasa:pds:maven.anc:data.drf.sasm3::1.10","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-08-10","A collection of MAVEN Solar Array Switching Module 3 Data Return Files (DRFs).","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.sasm3&version=1.10","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Mars","Luhmann, Janet, G.","","","","","","",""
"NASA-PDS","MAVEN Langmuir Probe and Waves (LPW) Raw High Frequency High Speed Burst Mode (HSBM) Data Collection","National Aeronautics and Space Administration (NASA)","10.17189/1414206","urn:nasa:pds:maven.lpw.raw:data.hsbmhf::2.5","PDS Planetary Plasma Interactions (PPI) Node","NSSDCA","2017-11-14","A collection of MAVEN Langmuir Probe and Waves (LPW) raw High Frequency High Speed Burst Mode (HSBM) packet data, containing a time history of the potentials 
		 between the two probes (dipole). Created only in the Passive sub-cycle.","https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmhf&version=2.5","Dataset","PDS4 Collection","2017-12-20","2017-12-20","2018-05-03","2018-05-03","PDS; PDS4; Maven; Raw; Magnetosphere; Fields; Electric; Waves; Mars Atmosphere and Volatile EvolutioN Mission; MAVEN; Langmuir Probe and Waves Instrument; Mars","Laila","Andersson","","","","","","",""
