size,min,max,avg,median
4180,0.014050722122192383,0.01678013801574707,0.015415430068969727,0.015002250671386719
4233,0.01400303840637207,0.020514726638793945,0.017258882522583008,0.018497467041015625
4286,0.01452016830444336,0.017052173614501953,0.015786170959472656,0.01515960693359375
4339,0.014996767044067383,0.016917943954467773,0.015957355499267578,0.01600170135498047
4392,0.014522790908813477,0.01921677589416504,0.016869783401489258,0.015944957733154297
4445,0.015485286712646484,0.017526626586914062,0.016505956649780273,0.016103506088256836
4498,0.014988183975219727,0.017446279525756836,0.01621723175048828,0.01597881317138672
4551,0.016012907028198242,0.022243499755859375,0.01912820339202881,0.017951250076293945
4604,0.015328168869018555,0.018002986907958984,0.01666557788848877,0.017001628875732422
4657,0.015001535415649414,0.0190885066986084,0.017045021057128906,0.0169832706451416
4710,0.016785383224487305,0.0219881534576416,0.019386768341064453,0.01796889305114746
4763,0.016941547393798828,0.01993703842163086,0.018439292907714844,0.017608165740966797
4816,0.01687455177307129,0.019999980926513672,0.01843726634979248,0.017384767532348633
4869,0.016636133193969727,0.0275270938873291,0.022081613540649414,0.017910003662109375
4922,0.01694345474243164,0.019138813018798828,0.018041133880615234,0.017988920211791992
4975,0.01700115203857422,0.02359485626220703,0.020298004150390625,0.01798868179321289
5028,0.016437768936157227,0.019310474395751953,0.01787412166595459,0.018024682998657227
5081,0.01700115203857422,0.020794153213500977,0.018897652626037598,0.01905035972595215
5134,0.018017053604125977,0.022991657257080078,0.020504355430603027,0.020059585571289062
5187,0.017989635467529297,0.025754213333129883,0.02187192440032959,0.019634723663330078
5240,0.017740726470947266,0.02098679542541504,0.019363760948181152,0.018999576568603516
5293,0.018506765365600586,0.021003246307373047,0.019755005836486816,0.019336938858032227
5346,0.01853322982788086,0.02373504638671875,0.021134138107299805,0.019519567489624023
5399,0.01876211166381836,0.022784709930419922,0.02077341079711914,0.01999688148498535
5452,0.019016504287719727,0.028009891510009766,0.023513197898864746,0.020993709564208984
5505,0.018998146057128906,0.02177262306213379,0.020385384559631348,0.02045750617980957
5558,0.018889427185058594,0.022003173828125,0.020446300506591797,0.020633459091186523
5611,0.019408464431762695,0.0220029354095459,0.020705699920654297,0.021001338958740234
5664,0.02022528648376465,0.02350330352783203,0.02186429500579834,0.02192211151123047
5717,0.02007579803466797,0.028460979461669922,0.024268388748168945,0.021997451782226562
5770,0.020375490188598633,0.02294445037841797,0.0216599702835083,0.02146625518798828
5823,0.020049571990966797,0.02397012710571289,0.022009849548339844,0.023000478744506836
5876,0.021086454391479492,0.023778438568115234,0.022432446479797363,0.022495269775390625
5929,0.019602537155151367,0.023994922637939453,0.02179872989654541,0.021869897842407227
5982,0.021041393280029297,0.0230562686920166,0.02204883098602295,0.02200770378112793
6035,0.02065563201904297,0.02698659896850586,0.023821115493774414,0.022767066955566406
6088,0.021494626998901367,0.025004148483276367,0.023249387741088867,0.023601293563842773
6141,0.022374868392944336,0.024712562561035156,0.023543715476989746,0.023573637008666992
6194,0.021432876586914062,0.025481700897216797,0.02345728874206543,0.023059844970703125
6247,0.021999597549438477,0.02601146697998047,0.024005532264709473,0.02405548095703125
6300,0.02300405502319336,0.02686929702758789,0.024936676025390625,0.02593374252319336
6353,0.022397279739379883,0.025078296661376953,0.023737788200378418,0.023997068405151367
6406,0.02300238609313965,0.025999069213867188,0.024500727653503418,0.0246124267578125
6459,0.02282571792602539,0.024973154067993164,0.023899435997009277,0.02398204803466797
6512,0.023526906967163086,0.05499911308288574,0.039263010025024414,0.02552175521850586
6565,0.022809743881225586,0.02661919593811035,0.02471446990966797,0.02398395538330078
6618,0.02306985855102539,0.03110957145690918,0.027089715003967285,0.025822877883911133
6671,0.025140762329101562,0.028498172760009766,0.026819467544555664,0.026012897491455078
6724,0.024126052856445312,0.027231931686401367,0.02567899227142334,0.02538609504699707
6777,0.0240020751953125,0.03222012519836426,0.02811110019683838,0.025938987731933594
6830,0.024499893188476562,0.027044296264648438,0.0257720947265625,0.02501511573791504
6883,0.025004148483276367,0.03256416320800781,0.02878415584564209,0.026947021484375
6936,0.025353193283081055,0.02772212028503418,0.026537656784057617,0.025969743728637695
6989,0.024944067001342773,0.03158235549926758,0.028263211250305176,0.02699112892150879
7042,0.025054216384887695,0.02856135368347168,0.026807785034179688,0.026007890701293945
7095,0.02520918846130371,0.027379274368286133,0.026294231414794922,0.026919126510620117
7148,0.025710344314575195,0.029587745666503906,0.02764904499053955,0.028028488159179688
7201,0.02472233772277832,0.030974388122558594,0.027848362922668457,0.027770042419433594
7254,0.025949954986572266,0.029961585998535156,0.02795577049255371,0.028473615646362305
7307,0.02793097496032715,0.030823469161987305,0.029377222061157227,0.028962135314941406
7360,0.026087284088134766,0.03306913375854492,0.029578208923339844,0.028436660766601562
7413,0.028591156005859375,0.034008026123046875,0.031299591064453125,0.03200507164001465
7466,0.02786707878112793,0.033765316009521484,0.030816197395324707,0.030608415603637695
7519,0.027100563049316406,0.03020453453063965,0.028652548789978027,0.029456138610839844
7572,0.02599191665649414,0.02990436553955078,0.02794814109802246,0.027954816818237305
7625,0.028330564498901367,0.0332188606262207,0.030774712562561035,0.02994060516357422
7678,0.02728438377380371,0.031171083450317383,0.029227733612060547,0.029764413833618164
7731,0.028547048568725586,0.03968238830566406,0.034114718437194824,0.029905319213867188
7784,0.028811931610107422,0.03165745735168457,0.030234694480895996,0.030050277709960938
7837,0.028011322021484375,0.03201556205749512,0.030013442039489746,0.030821561813354492
7890,0.027829647064208984,0.03318428993225098,0.03050696849822998,0.029961585998535156
7943,0.028172969818115234,0.0308682918548584,0.029520630836486816,0.029536724090576172
7996,0.02800583839416504,0.03368353843688965,0.030844688415527344,0.031308889389038086
8049,0.029373884201049805,0.04161500930786133,0.035494446754455566,0.03181123733520508
8102,0.03127026557922363,0.08758854866027832,0.05942940711975098,0.03709673881530762
8155,0.028952360153198242,0.07770442962646484,0.05332839488983154,0.03362727165222168
8208,0.029021263122558594,0.03702735900878906,0.03302431106567383,0.031033754348754883
8261,0.029593944549560547,0.035492897033691406,0.03254342079162598,0.03168296813964844
8314,0.030402660369873047,0.03500509262084961,0.03270387649536133,0.03271079063415527
8367,0.031250953674316406,0.03426027297973633,0.03275561332702637,0.03298139572143555
8420,0.03088521957397461,0.038514137268066406,0.03469967842102051,0.03240203857421875
8473,0.030483007431030273,0.11101126670837402,0.07074713706970215,0.0330653190612793
8526,0.031473398208618164,0.040047407150268555,0.03576040267944336,0.03583073616027832
8579,0.030976295471191406,0.035387277603149414,0.03318178653717041,0.03404593467712402
8632,0.03243517875671387,0.03825640678405762,0.03534579277038574,0.03415417671203613
8685,0.03149104118347168,0.03460836410522461,0.033049702644348145,0.03344869613647461
8738,0.03128767013549805,0.040935516357421875,0.03611159324645996,0.03348278999328613
8791,0.03198599815368652,0.0368044376373291,0.03439521789550781,0.035616159439086914
8844,0.032003164291381836,0.03872942924499512,0.03536629676818848,0.03455519676208496
8897,0.03144383430480957,0.03952646255493164,0.035485148429870605,0.03400468826293945
8950,0.03080296516418457,0.03612923622131348,0.03346610069274902,0.033936262130737305
9003,0.03287386894226074,0.0400693416595459,0.03647160530090332,0.03600144386291504
9056,0.034021854400634766,0.037036895751953125,0.035529375076293945,0.035280704498291016
9109,0.03455805778503418,0.044013261795043945,0.03928565979003906,0.035430192947387695
9162,0.032514333724975586,0.03847384452819824,0.035494089126586914,0.03503727912902832
9215,0.03198838233947754,0.048478126525878906,0.04023325443267822,0.03457069396972656
9268,0.03327131271362305,0.06099557876586914,0.047133445739746094,0.03692054748535156
9321,0.03333711624145508,0.07909989356994629,0.056218504905700684,0.03634214401245117
9374,0.03453397750854492,0.037425994873046875,0.0359799861907959,0.03554987907409668
9427,0.03349494934082031,0.03839588165283203,0.03594541549682617,0.03664708137512207
9480,0.03549456596374512,0.04497671127319336,0.04023563861846924,0.03815960884094238
9533,0.03600192070007324,0.043015480041503906,0.039508700370788574,0.03848147392272949
9586,0.03566718101501465,0.03853964805603027,0.03710341453552246,0.03786945343017578
9639,0.036635637283325195,0.041829586029052734,0.039232611656188965,0.03785347938537598
9692,0.03699016571044922,0.0405275821685791,0.03875887393951416,0.03802371025085449
9745,0.03627419471740723,0.040422677993774414,0.03834843635559082,0.0379793643951416
9798,0.03704571723937988,0.047022342681884766,0.042034029960632324,0.03897547721862793
9851,0.037924766540527344,0.04497551918029785,0.0414501428604126,0.03865957260131836
9904,0.03652501106262207,0.03855156898498535,0.03753829002380371,0.038004398345947266
9957,0.036509037017822266,0.0404965877532959,0.03850281238555908,0.03821969032287598
