0,1,2,3,4,5,6,7,8,,,,,,
NASA-PDS,MAVEN Universal Switching Module 3 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.usm3::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm3&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 4 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.usm4::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm4&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 5 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.usm5::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm5&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 6 Data Return Files (DRF) Collection,urn:nasa:pds:maven.anc:data.drf.usm6::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm6&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Events List Data Collection,urn:nasa:pds:maven.anc:data.events::3.11,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.events&version=3.11,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Intertial Measurement Unit Data Collection,urn:nasa:pds:maven.anc:data.imu::1.19,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.imu&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) Calibrated Data Bundle,urn:nasa:pds:maven.euv.calibrated::17.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.calibrated&version=17.0,Collection,PDS4 Bundle,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) calibrated irradiances Data Collection,urn:nasa:pds:maven.euv.calibrated:data.bands::17.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.calibrated%3Adata.bands&version=17.0,Dataset,PDS4 Collection,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) Modelled Data Bundle,urn:nasa:pds:maven.euv.modelled::14.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled&version=14.0,Collection,PDS4 Bundle,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) daily averaged modelled irradiance spectra Data Collection,urn:nasa:pds:maven.euv.modelled:data.daily.spectra::14.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled%3Adata.daily.spectra&version=14.0,Dataset,PDS4 Collection,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) minute averaged modelled irradiance spectra Data Collection,urn:nasa:pds:maven.euv.modelled:data.minute.spectra::14.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled%3Adata.minute.spectra&version=14.0,Dataset,PDS4 Collection,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Insitu Key Parameters Data Bundle,urn:nasa:pds:maven.insitu.calibrated::22.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.insitu.calibrated&version=22.0,Collection,PDS4 Bundle,"Dunn, Patrick",,,,,,
NASA-PDS,MAVEN Insitu Key Parameters Data Collection,urn:nasa:pds:maven.insitu.calibrated:data.kp::22.0,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.insitu.calibrated%3Adata.kp&version=22.0,Dataset,PDS4 Collection,"Dunn, Patrick",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Calibrated Data Bundle,urn:nasa:pds:maven.lpw.calibrated::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated&version=5.8,Collection,PDS4 Bundle,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Calibrated Current-Voltage Relationships Data Collection,urn:nasa:pds:maven.lpw.calibrated:data.lp.iv::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.lp.iv&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Spacecraft Potential Data Collection,urn:nasa:pds:maven.lpw.calibrated:data.mrg.scpot::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.mrg.scpot&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Low Frequency Electric-Field Data Collection,urn:nasa:pds:maven.lpw.calibrated:data.w.e12::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) High Frequency Burst Mode Calibrated Electric-Field Data Collection,urn:nasa:pds:maven.lpw.calibrated:data.w.e12bursthf::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12bursthf&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Low Frequency Burst Mode Calibrated Electric-Field Data Collection,urn:nasa:pds:maven.lpw.calibrated:data.w.e12burstlf::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12burstlf&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Medium Frequency Burst Mode Calibrated Electric-Field Data Collection,urn:nasa:pds:maven.lpw.calibrated:data.w.e12burstmf::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12burstmf&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Calibrated Active Mode Spectra Data Collection,urn:nasa:pds:maven.lpw.calibrated:data.w.specact::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.specact&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Calibrated Passive Mode Spectra Data Collection,urn:nasa:pds:maven.lpw.calibrated:data.w.specpas::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.specpas&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Derived Data Bundle,urn:nasa:pds:maven.lpw.derived::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived&version=5.8,Collection,PDS4 Bundle,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Derived Electron Temperature Data Collection,urn:nasa:pds:maven.lpw.derived:data.lp.nt::4.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived%3Adata.lp.nt&version=4.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Derived Electron Density Data Collection,urn:nasa:pds:maven.lpw.derived:data.w.n::5.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived%3Adata.w.n&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Data Bundle,urn:nasa:pds:maven.lpw.raw::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw&version=3.8,Collection,PDS4 Bundle,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Potentials Data Collection,urn:nasa:pds:maven.lpw.raw:data.act::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.act&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Active DAC Readback Data Collection,urn:nasa:pds:maven.lpw.raw:data.adr::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.adr&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Active Table Readback Data Collection,urn:nasa:pds:maven.lpw.raw:data.atr::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.atr&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Raw Extreme ultraviolet (EUV) Packet Data Collection,urn:nasa:pds:maven.lpw.raw:data.euv::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.euv&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw High Frequency High Speed Burst Mode (HSBM) Data Collection,urn:nasa:pds:maven.lpw.raw:data.hsbmhf::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmhf&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Low Frequency High Speed Burst Mode (HSBM) Data Collection,urn:nasa:pds:maven.lpw.raw:data.hsbmlf::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmlf&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Medium Frequency High Speed Burst Mode (HSBM) Data Collection,urn:nasa:pds:maven.lpw.raw:data.hsbmmf::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmmf&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Housekeeping Data Collection,urn:nasa:pds:maven.lpw.raw:data.hsk::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsk&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Potentials Data Collection,urn:nasa:pds:maven.lpw.raw:data.pas::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.pas&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in High Frequency Range Data Collection,urn:nasa:pds:maven.lpw.raw:data.spechfact::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.spechfact&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in High Frequency Range Data Collection,urn:nasa:pds:maven.lpw.raw:data.spechfpas::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.spechfpas&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in Low Frequency Range Data Collection,urn:nasa:pds:maven.lpw.raw:data.speclfact::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.speclfact&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in Low Frequency Range Data Collection,urn:nasa:pds:maven.lpw.raw:data.speclfpas::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.speclfpas&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Onboard FFT in Medium Frequency Range Data Collection,urn:nasa:pds:maven.lpw.raw:data.specmfact::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.specmfact&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Passive Sub-Cycle Onboard FFT in Medium Frequency Range Data Collection,urn:nasa:pds:maven.lpw.raw:data.specmfpas::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.specmfpas&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Langmuir Probe Sensor 1 Sub-Cycle Sweep Data Collection,urn:nasa:pds:maven.lpw.raw:data.swp1::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.swp1&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Langmuir Probe Sensor 2 Sub-Cycle Sweep Data Collection,urn:nasa:pds:maven.lpw.raw:data.swp2::3.8,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.swp2&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Magnetometer (MAG) Calibrated Data Bundle,urn:nasa:pds:maven.mag.calibrated::2.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated&version=2.13,Collection,PDS4 Bundle,"Connerney, Jack, E. P.",,,,,,
NASA-PDS,MAVEN Tabulated vector magnetic field vs. time in planetocentric coordinates Data Collection,urn:nasa:pds:maven.mag.calibrated:data.pc::2.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.pc&version=2.13,Dataset,PDS4 Collection,"Connerney, Jack, E. P.",,,,,,
NASA-PDS,MAVEN Tabulated vector magnetic field vs. time in payload coordinates Data Collection,urn:nasa:pds:maven.mag.calibrated:data.pl::2.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.pl&version=2.13,Dataset,PDS4 Collection,"Connerney, Jack, E. P.",,,,,,
NASA-PDS,MAVEN Tabulated vector magnetic field vs. time in Sun-state coordinates Data Collection,urn:nasa:pds:maven.mag.calibrated:data.ss::2.13,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.mag.calibrated%3Adata.ss&version=2.13,Dataset,PDS4 Collection,"Connerney, Jack, E. P.",,,,,,
NASA-PDS,MAVEN ROSE Calibrated Data Bundle,urn:nasa:pds:maven.rose.calibrated::1.10,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.calibrated&amp;version=1.10,Collection,PDS4 Bundle,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Sky and Resudual Frequencies Data Collection,urn:nasa:pds:maven.rose.calibrated:data.sky::1.9,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.calibrated%3Adata.sky&amp;version=1.9,Dataset,PDS4 Collection,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Derived Data Bundle,urn:nasa:pds:maven.rose.derived::1.11,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.derived&amp;version=1.11,Collection,PDS4 Bundle,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Electron Density Profile Data Collection,urn:nasa:pds:maven.rose.derived:data.edp::1.10,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.derived%3Adata.edp&amp;version=1.10,Dataset,PDS4 Collection,"Withers, Paul",,,,,,
NASA-PDS,MAVEN ROSE Raw Data Bundle,urn:nasa:pds:maven.rose.raw::1.10,PDS Planetary Plasma Interactions (PPI) Node,2/15/2020,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.rose.raw&amp;version=1.10,Collection,PDS4 Bundle,"Withers, Paul",,,,,,
