0,1,2,3,4,5,6,7,8,9,10,11,,,,,,
NASA-PDS,MAVEN Solar Array Switch Module 3 Data Return Files (DRF) Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.drf.sasm3::1.19,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Solar Array Switching Module 3 Data Return Files (DRFs).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.sasm3&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 1 Data Return Files (DRF) Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.drf.usm1::1.19,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm1&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 2 Data Return Files (DRF) Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.drf.usm2::1.19,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm2&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 3 Data Return Files (DRF) Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.drf.usm3::1.19,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm3&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 4 Data Return Files (DRF) Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.drf.usm4::1.19,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm4&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 5 Data Return Files (DRF) Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.drf.usm5::1.19,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm5&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Universal Switching Module 6 Data Return Files (DRF) Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.drf.usm6::1.19,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Universal Switching Module 1 Data Return Files (DRFs).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.drf.usm6&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Events List Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.events::3.11,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN mission events file including events from the MAVEN Payload Operations Center events database, and MAVEN science events.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.events&version=3.11,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Intertial Measurement Unit Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.anc:data.imu::1.19,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Inertial Measurement Unit Data Return Files (DRFs).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.anc%3Adata.imu&version=1.19,Dataset,PDS4 Collection,"Harter, Bryan",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) Calibrated Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.euv.calibrated::17.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A bundle containing MAVEN Extreme ultraviolet (EUV) calibrated irradiances in each of the three instrument bandpasses (Watts/m**2).,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.calibrated&version=17.0,Collection,PDS4 Bundle,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) calibrated irradiances Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.euv.calibrated:data.bands::17.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Extreme ultraviolet (EUV) calibrated irradiances in each of the three instrument bandpasses (Watts/m**2).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.calibrated%3Adata.bands&version=17.0,Dataset,PDS4 Collection,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) Modelled Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.euv.modelled::14.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A bundle containing MAVEN Extreme ultraviolet (EUV) modeled minute-averaged irradiance in units of Watts/m**2/nm.,https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled&version=14.0,Collection,PDS4 Bundle,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) daily averaged modelled irradiance spectra Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.euv.modelled:data.daily.spectra::14.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Extreme ultraviolet (EUV) Modeled minute-averaged irradiance in units of Watts/m**2/nm,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled%3Adata.daily.spectra&version=14.0,Dataset,PDS4 Collection,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Extreme ultraviolet (EUV) minute averaged modelled irradiance spectra Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.euv.modelled:data.minute.spectra::14.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Extreme ultraviolet (EUV) Modeled daily irradiance in units of Watts/m^2/nm,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.euv.modelled%3Adata.minute.spectra&version=14.0,Dataset,PDS4 Collection,"Eparvier, Frank, G.",,,,,,
NASA-PDS,MAVEN Insitu Key Parameters Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.insitu.calibrated::22.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that contains key parameters from the in situ instruments on MAVEN: NGIMS, EUV, LPW, MAG, SEP, STATIC, SWEA, and SWIA. Instrument data is derived directly from Level 2 data. Ephemeris information is derived using SPICE libraries and kernels provided by MAVEN/NAV team and Lockheed-Martin.",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.insitu.calibrated&version=22.0,Collection,PDS4 Bundle,"Dunn, Patrick",,,,,,
NASA-PDS,MAVEN Insitu Key Parameters Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.insitu.calibrated:data.kp::22.0,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN key parameters from the in situ instruments on MAVEN: NGIMS, EUV, LPW, MAG, SEP, STATIC, SWEA, and SWIA. Instrument data is derived directly from Level 2 data. Ephemeris information is derived using SPICE libraries and kernels provided by MAVEN/NAV team and Lockheed-Martin.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.insitu.calibrated%3Adata.kp&version=22.0,Dataset,PDS4 Collection,"Dunn, Patrick",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Calibrated Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that contains fully calibrated, science quality data produced by the MAVEN Langmuir Probe and Waves (LPW) instrument. The data include spacecraft potential, electric field waveforms and wave power. The data have been provided by the LPW team in CDF files.",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated&version=5.8,Collection,PDS4 Bundle,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Calibrated Current-Voltage Relationships Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated:data.lp.iv::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) current-voltage relationships from the voltage sweep on the probes (one sweep every other sub-cycle).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.lp.iv&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Spacecraft Potential Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated:data.mrg.scpot::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of the MAVEN Langmuir Probe and Waves (LPW) spacecraft potential based on all 4 sub-cycles and from both booms merged to one time series. Note that data values of '-nan' can be treated as equivalent to 'nan'.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.mrg.scpot&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Low Frequency Electric-Field Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated:data.w.e12::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) low frequency electric field measurements from every other sub-cycle,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) High Frequency Burst Mode Calibrated Electric-Field Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated:data.w.e12bursthf::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) burst mode high frequency, high amplitued calibrated electric field data from selected time periods",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12bursthf&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Low Frequency Burst Mode Calibrated Electric-Field Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated:data.w.e12burstlf::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) burst mode low frequency, high amplitued calibrated electric field data from selected time periods",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12burstlf&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Medium Frequency Burst Mode Calibrated Electric-Field Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated:data.w.e12burstmf::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) burst mode medium frequency, high amplitued calibrated electric field data from selected time periods",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.e12burstmf&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Calibrated Active Mode Spectra Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated:data.w.specact::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) active spectra from 1 out of 4 sub-cycles (active if ping-option is enabled; the three different frequency ranges merged).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.specact&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Calibrated Passive Mode Spectra Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.calibrated:data.w.specpas::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) passive spectra from 1 out of 4 sub-cycles (active if ping-option is enabled; the three different frequency ranges merged).,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.calibrated%3Adata.w.specpas&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Derived Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.derived::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that contains data which have been derived from other data products or determined by fits to other data. These are science quality data produced by the MAVEN Langmuir Probe and Waves (LPW) instrument. The data include densities, temperatures, and Poynting flux. The data have been provided by the LPW team in CDF files.",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived&version=5.8,Collection,PDS4 Bundle,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Derived Electron Temperature Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.derived:data.lp.nt::4.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of the MAVEN Langmuir Probe and Waves (LPW) electron temperature and density derived based on the IV-curves and when available adjusted based on wave derived electron density. Note that data values of '-nan' can be treated as equivalent to 'nan'.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived%3Adata.lp.nt&version=4.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Derived Electron Density Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.derived:data.w.n::5.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of Langmuir Probe and Waves (LPW) electron density derived from Langmuir line in the Passive/Active spectras.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.derived%3Adata.w.n&version=5.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Data Bundle,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A bundle that contains raw uncompressed, uncalibrated data from the MAVEN Langmuir Probe and Waves (LPW) telemetry packets. Includes data from active sub-cycle waves, PAS sub-cycle MF, LF and HF waves, Langmuir probe sub-cycle, active DAC read back information, active table read back, housekeeping information including LPW temperatures and voltages, raw Medium Frequency High Speed Burst Mode (HSBM) packet data, and EUV data including EUV temperatures.",https://pds.jpl.nasa.gov/ds-view/pds/viewBundle.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw&version=3.8,Collection,PDS4 Bundle,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Wave Active Sub-Cycle Potentials Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.act::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) active Sub-cycle Waves: the potential of each probe (mono-pole), and the potential between the two probes (di-pole).",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.act&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Active DAC Readback Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.adr::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) active DAC read back information.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.adr&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Active Table Readback Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.atr::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) active table read back, the active tables used for the instrument operation.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.atr&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Raw Extreme ultraviolet (EUV) Packet Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.euv::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN raw Extreme ultraviolet (EUV) data including EUV temperature.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.euv&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw High Frequency High Speed Burst Mode (HSBM) Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.hsbmhf::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) raw High Frequency High Speed Burst Mode (HSBM) packet data, containing a time history of the potentials between the two probes (dipole). Created only in the Passive sub-cycle.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmhf&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Low Frequency High Speed Burst Mode (HSBM) Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.hsbmlf::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) raw Low Frequency High Speed Burst Mode (HSBM) packet data, containing a time history of the potentials between the two probes (dipole). Created only in the Passive sub-cycle.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmlf&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Raw Medium Frequency High Speed Burst Mode (HSBM) Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.hsbmmf::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,"A collection of MAVEN Langmuir Probe and Waves (LPW) raw Medium Frequency High Speed Burst Mode (HSBM) packet data, containing a time history of the potentials between the two probes (dipole). Created only in the Passive sub-cycle.",https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsbmmf&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
NASA-PDS,MAVEN Langmuir Probe and Waves (LPW) Housekeeping Data Collection,National Aeronautics and Space Administration (NASA),urn:nasa:pds:maven.lpw.raw:data.hsk::3.8,PDS Planetary Plasma Interactions (PPI) Node,NSSDCA,2/15/2020,A collection of MAVEN Langmuir Probe and Waves (LPW) housekeeping information including LPW temperatures and voltages.,https://pds.jpl.nasa.gov/ds-view/pds/viewCollection.jsp?identifier=urn%3Anasa%3Apds%3Amaven.lpw.raw%3Adata.hsk&version=3.8,Dataset,PDS4 Collection,"Anderson, Laila",,,,,,
